positive,86C2444657A224410BBA86E6E64C5FB7596A2D510C1ADF5A7164BDA6CA05E416
positive,257430EAD8B7E3ECDE7B1F9C2681E94357BD0252C09C17DA4F85F306751A0FC6
positive,3EBF51C4893878C01CB7EFE93F7AC1E061EE87DB4935A624AA1BC853A55A31F4
positive,72553DD1CA564857EDC6F63D9F6A8FD9FB432B5A5A7B17EFA5416E60D4CC6899
positive,8712A6A74D663D5E02BB91BA55007A2177A43F3093F240107B92345D36AB6597
positive,09607B35BB76D5353724B518ABF0991A3A8A7384191C5A408882A516B299A62A
positive,495FB3F6F1FE70FDC523F788D590984BB6E2C155924C932E5A9D6EE9812BD511
positive,43F018E6ADFF917101C618220423598EBE67DB3778E757C838FE99DEC239B6AA
positive,20563F620407206410635302F960EA215C4354BDFEB7BE09184B5DDD4476585A
positive,B3E6E359A8E00D010465DF627D9F2AF9FA0939EA7F0343ABFED3E4ED0C1149D5
positive,13394F951A9519111C6DDF21C07CE18AD630FB02988EF186051D425480AC6D67
positive,CFE0464EDD49F167FB390473793A4A3A0296BCB7744D9EE4409012356309BA33
positive,93D5060D74AB6CFBD500E4AFDB3EC16324F7F4CBF239E66CC23B9F62D5751E5D
positive,CC641073916E36C9088611B18906605687360EA7186188CE3E0A0974F1071219
positive,A626932C7DA9E71AF548A762CE2636B185872CA5BBB51D668910247D48525C59
positive,06CA18B1792493BAC144E51210C3B913F59250FE58E0DB9524575CCEFA4F55CB
positive,00CA28FDA7B60E8ED0F4DBCFAA6BAA1DE0F1776311028B0514C1A56923C76BE6
positive,F28501B1FB4528D30FBCAE0E42DE7D78E20868116215E1228F4633979FA541F7
positive,A9E044620BA9B473216EF9BBCA8B12230099A33028FFB25E3B44471F07DC8093
positive,9E202EB6D744B11209C89367ACA7B92AFCFA2A92B5689B48AC67059E5932B905
positive,F06419F86A18E7AB47030C163F70358A40A5DB8FCA498976B8F6A411C76EBBD9
positive,C7554D9A1D457347416BE84F6C3269ECE3928AD1CABD6CB4120294F9CC1B6D33
positive,E1BAF6692D350FD3DA6A77E91F055299993EA0050C1D90047D9E40BD9F218A61
positive,8B58388C8F994DCEB9817D681E226599A299AC31EDB2CA9DF016EF7C553C33D6
positive,08969363C2CABDB5869D3D3B45DBED6F9801BFF02AF16380E7A52E1BDEA3398A
positive,8EAB0A312EC592CCC57FF2EE106D7D71B185805BDE9A4D3ED36FE001C18A3179
positive,DF620DFFD2A1AF24E5C99C4D2CC98E6AAAF0178DB8CCEFFB693397D39B625AE7
positive,0EFCEF148447E7FDA2BBBF255988E3424D75E3DC11323EDBCA1A1A20309A6F26
positive,E54F160B27BB6281184333B411BD0AFCB79BB363FDA631D9D21754C35C51A8F1
positive,87464921B023818837EC9D852F9CD511C8AEF8336CD4CAF495D4B049315A9D37
positive,BE92C31DA5038A83B257A2CF5C75CB555FD11C0E53B9E0EF9D656F0365881F35
positive,15612B1D5329078579833E379B3A378428BF580E11703B72430D914A6B7537A3
positive,C19F0477158565A1E33F1EC85B2301E7F5F5AE2F7C6D5C6486CC9C50EA19A8C5
positive,3791E54879F2A77ADC0A2EFDCA861502FE44664D136B470BA7569E19ACB5C44B
positive,2258036DEB0E71F945C4A999EBF011F09F87EF8384963F4ABCCABFC925C40C9B
positive,B1770F0A9150F991DBD047DCC4D15517AF1C120A8FAFB724DC062DA9008F788A
positive,482B0C49E1257BAD99D9A299775839377BD46705F124C95A5515D559B1B0D327
positive,2FA96A8C708E0E5A3E3718EAD013D841F98B8AFD0C5B1B30A6D2B1D00F2077DA
positive,53F58A484CA0465155B135AB0B70B8B2AB77A19891FA0DEDBBFF3ECAACCEEDB4
positive,C6A27784F9EE56C5D8B6A98B470A15F11540900CD6C3207688DBE8BDD470E515
positive,9C56730D0F444C0CBA979BBF6E7F4E11B299BF88F956E15E111F6E5910E6DDA1
positive,D870A551A9A8928CDCF38ED1612F1813969622FFC455325C9B9275505B769AA0
positive,90EE191420C11DB8958391EB7C2242F1D519D8F396C73136CFEA004CBB3A8C6E
positive,31CFFB2081F3B86D7E5BC081CDC92844B1831235EB232E7977B5B96133436090
positive,24F485F29656B6211C4F48ACEA49643F6FBCFBBF32925A2C1C100DDE5B03DA58
positive,B94A35DA8EA2DBF6A014A017F6BEEA90D9C9748294776BB1D5879ADC1B52DDEB
positive,E1CCE3C58C241C124DE22DC32FA27AFF047E02EB36BAA4E8C93A5BFB26852166
positive,82F6E3C41D0DFA6932C0803BAF374F6129C0C71C15F7E82FAADB15B3544FA073
positive,F654230F866E1EF183C229AAA78804B5DE995945AED6B9BB75BA875B6ABD1A4A
positive,6B073ABCB306F8F8CA6713F6361EA9BCAC2734EA8470D207631D3784BDAEDEF1
positive,4CC0DFE9DE06DE39417109799E9E96AE1037CC61D1C6D8485B4C1E433FBC0534
positive,02FD841F45932BBF3032658D8847208C7C826AFA2C8C9163ED9667A93702FBBE
positive,7B354ECDED51650958BA4133739DA5D89DBEB78B791720B3E71D7BE08621B853
positive,EDC2955BB501C66372315FAC83FABC5C5D1DC11C2E28915919F33E740D0583EB
positive,05C90748A27BD2B8D45EC8A29B26178225C9DDDCC7CFDBFDF3C2ACCC077E7444
positive,E54F59E27D2BF7C18FDDFA59B5CCC946F9BAA27FAEF8FDB895AAA8EC3588F21E
positive,11A2B6F25BAA3EA0B02617C3D8F1212517DF15647AD05FD457ECB931BC0DB092
positive,3A95393FB0C314F1D58325F6EDFAB556F2ADC3841E32622B0778C1E5A5DEA4AC
positive,4906BEF7C9BE724217F987CE0CC88970BCF3B202881D54060C6E2828B8ADF983
positive,9B800718C8584985A6526A8974D1F8394573F832357F63B459CECEF1390F107B
positive,7921A116C5CAFE45C831C66C0F06F26B20EDC5D97DD74306DAC90ACCCA1732A0
positive,1705EA68FCEA5F88FDB67F4C5F7EE5F033501394C8F359540F8C6565B078EA92
positive,1E41B666CAFB1F1495621EE7A010E3429B30CA486411576C3E1986A96E591417
positive,DD52AE64780D6C1DAF2527D097457666F3F90C764A1AC5291A5F396D661A4FAE
positive,3A3D574BDF2A955B06FA25A916D001DC643A1CD5A4B1AF871DD246DEB445B097
positive,7CF584E692D36612BA0013D993D21C90C893A482D94F30A78E5D926F7BB4C7CE
positive,72C7C692F60E664FC32ECE3892005AE82D265702B06A92F9016F1E5FD4256DE9
positive,478B7A706359B36A7B10A1C3A9A5347268BAE7B226B88B3ED41C5A8A4429E42A
positive,2429BB17FACA07A4725736459DF9D8C96BFB5EE282FB838C022CCD844B0AC765
positive,8CD87A9F026D802F3EA4AF6F7986E4D395DD84FEC7DEB0204E4259C09F059DC0
positive,2C8954A1E7ADA14C8CD93F938A08B0198DD8603FD73281AF8CBAECD483163582
positive,46B3C37845F1D76D55A646C4C8603154EACFE56C55349CD6E892CA774637D316
positive,AA6A807BA66F1728CCA6BC7E87F7B6FBCC7BC7CBF11104B0DC6D14FC9F32FC75
positive,BD26D3A9F6FE4DB8BAF05C91EEA38BEA517B3C49BBB03C122887B5C9BB8D641E
positive,0A50B8A242CD7C9B272EF5CA30587C2D519A13D2FB158E04199E0EC7DD1F511D
positive,2A69CEE1A83E52B30068B333044E50DD59CF696C57C05AAD343577A737081D6E
positive,B7232DC5234EE12FE36E2EE3186D0EF958A84A7BA3275AC8BC1183A2AAC487EC
positive,1EE16671E3BA554967D94F23CF15B50818A2A722B26831B55421C38CF1A49EE5
positive,A0A82EC0B41F3F426507E44428D92F06200200B4AFD6EDBD2F77E7A0BA72AFB5
positive,B14F5495FFF57053E396BE528978C0B538761F2CF74B2B11D7820C0775A1B882
positive,26D0C1A530216E69983B622B55DD46DF96712B53628D5EB12E363CFACFC05CA3
positive,ED02A16EBAC4228FBFE969F9888FC6C8328A5DC646CA47EB5A371E648F56D035
positive,B8BE3153236DA27A3019DB33A82A6B33DD74C94259D728BD3C94C33DC8DED5D6
positive,750FDDB2F63B72A861BB012C462E40BA9C07158976DBF2B02BFEE1F08CB2DAFA
positive,AC58BA70560BEB259D6C23834EDFC87302D3B3642A581F4D08004A09DC3AC4C9
positive,785ACB0C4E6F4B711025DC22187D57777D89CB5C006B7C7F9529E2B98F57F317
positive,49104776D86D5EF3A566F31560BA97F8F30944B8BD30368E1984D4A5B5B77622
positive,45A7FC9658059C594377F7DF2AB232C84AE6CFC58573D2EA72B3E876F6649336
positive,D7A0CBC939E3CF19CB197A85B74122FFE518504FB59F497B3CBD33870D1821EE
positive,0D8861BD6E5AEB79ABA149819E215D46CF841F788CDFEEB0799EE1DB6083CF2E
positive,45451DE1CD8427365C86BC7EF3AB9F35E7B4681B7E3C29DBE469373426B7DDD7
positive,C065494ABC1EDE0DD1511BC1300A2BB920E00159B8ED020B7551E8E1AADA356C
positive,BD82CD00D5E6D8C5DCC626ADC7CCB1B486030BFA1670D9928B904FDF58007403
positive,D5CB31266264F8274CC191EB9A955B0BAF50DC3A37A5A74201DEF378B1CBE7BB
positive,D3273AC7AAAAFFF35A1E9A6737492E7529AD8E441BF2F2E64CEFB9D2B47F6A74
positive,1BB53307DD186AD37F52CA578D82119E42CFDA1A230126B9E028C662EF5B9850
positive,3D8C7B4208EEA6032DE5CEA8D0A934799E473A74C138BF0EBC7CC41369902D97
positive,8D362E912FD06AB99CD26EED5F4E9DF0CAD1F0779D8687796806C1D3D1218035
positive,A12E9A3D9DACF8FD8EDA89827F96ADDB83D81622936ADBFEDBC8C3FBA98D2CB6
positive,8E0379A4340F3C38DBA7943CCF1DC13BA2F67C725DE8AE4223A98C42325145C9
positive,AE3B9E9F3C7DB77AFDEDD54BC404E92F3E25EA97CC3427268AE10FDE6494A1A7
positive,D2F799092F50F64D7A04AC7E23FFC86E19C53599C5A4418BF6BB87E08CE218F0
positive,350DB9E90F6A528DCFB0E2F6E979D971881D545918155B54B51A26C0FD3DCE7B
positive,D031B182F1DC196BFF4BA6A8AF21CF211C52D7FB32C7447F13BC74CCD4964A20
positive,CD36FBB32023578DF8C3881BD7C3ABE7C7D1981716640F28869D116D6D653E34
positive,851A787635BB0A5CFAD952B969504ACA652F16E93B8E8C25E31ACEE827FEAD44
positive,897AE02C13E35E13BA5078D3CF1EB84DEE24EA5EF900DF96467CD2135ABA0D44
positive,DA4349B8158DD07C1690D7CFA02DA1A9EB47FAFFA0DD3A5AD813D3C39033C30C
positive,C227AFC871CC1D5F158CEE02DA41087F8759EA996FC57546BD98C2793B9262C7
positive,48C970A759E0A883BE7003384CEDC4C434A5481D7C8B136235EAFC16E53715DE
positive,E7EB2CE688328455324BED214544384F6987FD1290773207A636EA6736C711DB
positive,D19EDE825DEB8410DD8968830B3B27CC4BB543B961B97289213BC07893F1C38F
positive,6252297D44B3080ED4C12CE1B36A95D353A8010DC718694FF936269DAA69DBF4
positive,289576BFEC4B791E438ADA66AFE549E18F385BE42C3DEC47587680344FC69EF1
positive,42DA240082765BFCD7EA0883D387632E2A041666C7E07EDB3FB038A5F2C4D1A1
positive,DFF73C2624B02D386F002FB1B4A66392D6D5D0553EC2139E5F866D1399B67B34
positive,4909D2C46DAC844A22DA5FE18F46291B5AAF0E6D1DE31B1FA252FFC17983541C
positive,55761313A3C4CDD45CC33DF2FF68DDC656A897A0726A556A2C3DF5AAC94CFBAC
positive,DD62BDF4CD25358C9C10F729DAB3D8C6ED6FE53B4C887ED50389F83B485E8C91
positive,C74C065755DF208DA236CD67ED69BC80BCD58FFAE030F2DF1DE6F2F828A180BD
positive,F6130260C305BF15A5E2F76CB3CDA79D4FECF38F531D7D48A8B7414C648BBDCB
positive,57F767C5809A24E9C7684DB309E5B125A76D3B792D702B69FEDA3DABEC7B9BD0
positive,3041C9BBCEAEF5AC823BE08CCFB055CD1ED6821D17949FE304AB9889E517A394
positive,D72E7EE23BD6EA8C210783F45BB3EDEB160B562EE767E253E38AEE58CB996340
positive,9676A49D5262BEAFEAD706AE598DBC4A9B8101BDA0618B1D0289CB4B5190E735
positive,0BE959574EABCC64A370666BBE0E5D1CACF90B135CEECF3E35C61C0279C94E45
positive,C64D5A4E65FA0D8069D4420DD93B60566C3BC13C68D0925FCEAD52758B58C829
positive,D0C245E0233582D370D41795E7C6A6AB2E7D9FB57C1A51ABFC516D358BFBFFD6
positive,45436B54218454823AAFD1A07D0A4BCBEFDD7232A99B82C95EA3D6E81C743C0F
positive,015B911996275EF15D7A86C8EEFE4C3761B3961770CE62C9BA5871DA4F45B765
positive,04CF460CEFD07AA5E5D5522BA3597AD0748885A66A36A31C8D5E2E82829CEF14
positive,32863866111890416CE30321BA43A534E463BAA3982B2B105A2898431AD1DE57
positive,722D967DB1E8643E3E1A6A3CFD71B62DB5C105DFEA81B095BA790C37CDE4FE82
positive,7ED4AEBD4506AD2ED5F55F429ABE9D63663A1592F2D7219CAA21AD5EEE66E0CD
positive,D6182D31F75331E23FEB486220EFE5916A6865022965866E10D157E0F5FD8D2C
positive,B4FBE65B4E4551403F74196125760501D1859A2F88EBC7C515C1C1166D59BE8B
positive,5C0A7876CBA9F34A75F9DF87A2A5A4F314982429C5E28258C7C3AE21E3A322DA
positive,24BE76BB8E5B60E6D3834CA64FB8E9D8E84B8D4DBDE1C67B3961341E3DAD47AB
positive,AA732F73AAACC0CFE2FC7DDB822FBD4AF02BBDD8C2571846AE45B8422734B1D4
positive,B04B1E64E705F00E908302C63CD59CEBA1871F6CC55AE7058F2BADD8DB5A1676
positive,19CB5545F51201A5B221F1CED7B3551E26FA1FFE7ED5619389DCB8261829E7C5
positive,B4C8CF701FA9F3DAC086DB612077D5B26162FC9EE1EC0486F7E124AA0DDDEBED
positive,6D8832D08236D35223A649504B44854BA131984F8D24C9900B44BD13363C3159
positive,CA4667D61D58A0D747C8B7D2650E1F55DB1040E3FFEBC8DF34ADD3F40C4915FC
positive,7D2A364B52ADE05FE8FD6D3BA2AE61FFB8103C8F7587009186E0D9E4C6E99D40
positive,D692440EB578D4E61CF76577720688232797AA41EC04632A8F41F874A5C7DC11
positive,05A50496ED084EB5A357EEEC6B0B61BBB4C05E60F0BF9A58649EBF305B555845
positive,D0F3DB17D8BFD4B3E142B76E3EB673EDEF91820DE49F8CC6F6917D95DD33F607
positive,31DDCC7F26F5462CE1BF1E267813F9C15A52AB7EECED2449556A5A9FE153E38A
positive,C55316B36AA125E3406A5EC6292D051075A380359476B735EEBC1AC347596A50
positive,B64E40F6C4AC7DC616D50C352658C9FE8CEA68F5E098FDD4788716323D3913B2
positive,4C2AA4D27FAE371A98186FBB8DEDF9FDDFA6D29121A707C673875AB9B62E736E
positive,D2B258A9D786A49D98029E5AAE98EA1136235679F2169C5211CE617C14F08A46
positive,C47C35C43975DCD298145B01BC90AEFDD0589E5E93335A77872B966EA38041B8
positive,EF23BA2C73B518663107180E5C9853E35EB0AF20F0E650C0C24ADF0761EC37F0
positive,5D8B3DECF3EFE6312CFA68047ADA7C1630B60E14B5CA99D0284137A11273EEE0
positive,14156D677CDFC0732206DE8B9E4AE73C91745E6AA4321B28CFD520B7F033A3A6
positive,8522D710B4882BEC7BEF3A2299DDEA46D6E27178C07F342BDEE8D89B63A04DBE
positive,81B16C5B324A015AE1E605299D692DFC76F65F8C1018058CA748528D6ACEE39E
positive,35391206BE2E18E8F0937A5DEA9FA407E40954EA22D1981500D00228A4DE4CE0
positive,579E6F66947DB59C4AF7561DEE93BFEAA9C33EE6804F5B68B31F7A20F6374137
positive,98A25D51588A3942D178C40BD4E9B0C24CFE4F95C30966DF55A4483EAF5C956F
positive,E510FD75420EC17E24EB8BA327AF3175E22E28CAD73D3FDEE94E0F131A3410FF
positive,0641834EF2190AED3349ED84F5139955D8F0A4AB7503703797A22872424B1814
positive,46EDC324911F852D893272BCB520CFBF3872EB241DEE26CA78060D7E12ACE96C
positive,5B21D6ED0497FB6984EE45D74F14DBB579DAA9B1457F40156A7DFE8360AA4848
positive,823354C62E5A77CA4EDDFAEEF3C8C521CD6F25F876A4EAB67C68099BBC989CEC
positive,F968067C61C785B7440460D0D2B431C65BB4BEFF6724C1688BCEB4A3D295BA2C
positive,57C3AACBF0EA9A45631947FA3581278E9F3DB9E06359DA5588F17A9EBDD75CA7
positive,AD159242BA23003B73A9A69D0D1E64053C72B74FF1715E33336094244216CC29
positive,863D56F51C88D2E13CB835E4729EB773A4A0313D0BD7479894A8BC9167636B58
positive,020B3892850EC75B0027A40B13647E1DD9E5C399BFF74ED2FC274A98E28AB0EB
positive,775E710A43ED4C7CBBC0E007EEE5051D7C3444C137353D3163455304AE0E03B5
positive,CE13C72D04718B2FA4CC679B791B23B943735AFAF8F6E0805D4E4C54CED4E27A
positive,962A8FC5B03F43F06D7E6FD40D7EACF0718F5E7634C1E17884C834C08D0AEF3A
positive,ECB09C12D9727DAF62E8EB594FC451C7D46262E303F0E65C114ABCABEC367205
positive,8C0F28176867C975A408992B741D173C068CED807B1C803A1C8C8E37DEB19227
positive,9CDA89BB288F151E219A9B6B2A131F76A4CB106698DDA2CFC04EEF08CC0E7464
positive,F842C893083DDC7EE04D5E01D71CB6B1ACE805074BA4E937BAEF81B45E9A05B7
positive,D158C1EC4190E24D3CCB1D4230697846664118499D0FDBE60AEF3300F06FF3CA
positive,8550A3332E16475508BAE59BF70D8E5FEF511D2CEBF80374805234928BE049EF
positive,EB3CE2EAAD2ED092A6F50A947F734FDAC6AF0AE7D20E83BE263C1100E1D690A9
positive,A16A3221C74C6DF4B20323E7ED6A34BAC3C43D8EF4D3E530921FDB5FACB44952
positive,1BB62A0B171C20855467E5A2D0A5EB8E4BAC967156E4B4A3018D5E237F728DAF
positive,75A08830752186780C0DD903E2BD35FF4407F3A254403C1328F9A5B7EA2505BD
positive,D1523B47C9EBA320AE38F994CD16FA20EFB4BA42FB0DA8B473F9BE8718CBD906
positive,3D93B450DD4E099569F3E5921C2B95F858C918A6D59E30AB7DBCA731707CBC89
positive,08A23E201B6236579631FBA65F6EE991EB41BD2E141A7D7DCDD6172037EA75DB
positive,35AD6145809CC3A1C6C09AE48435F3E3EBD3099A623493F7F89F1245035459C4
positive,2E1FBFFE314BB764836995445D9D7E55614224D7735109E386A9CAA50AC247DF
positive,1A62D6DB02CFCCBE1ECB5FA6EF319D88499BD48B6B7580E540416A2DAA074864
positive,529175E2770F06C694FD3E589E79C630AFEAF59BCB449C2AC8EEFE7D49DD375C
positive,BD6910EF57A21997284FDF33668DF2C03C74686BB0EA0712E887B909540DFE39
positive,393CDBC890CCF135AC8F120256EC3C493711400FFC43CDAA3BBF88FAACE6F457
positive,1DA117EE242FC28A2BF022B1252B96D8FFB5A2EA606A410AF9AE1BCB9CD3C98A
positive,44C82BC0E7F1E40B133D87FE60D9DC7D0B512B877B0C9D861A9E85BAAFBAFB35
positive,33B0828471E406941FCF4293DD5FA721720FA4B10505682EF830F116C285DF1B
positive,9912766736FEC80791732D997B4B15BD6A76284CA125D8DBE2894B6A33A9AC56
positive,7BC06EE99A35FB3F87186A96F761A123B94C9A1A4D5FAE50E13880D8C34771BA
positive,D70CCC1E389D51361FD177A29073631DB88282A35E4257BA2BB6C1E705E48E98
positive,2C5209AC352093E3F4D14D0E011CC227F17A066BE8D29F5A2D25381A2AFB19CA
positive,2471EC1E90B66DCB776BDEBF6AB1EF039F4DE1D43927458EE70D9A58BACF5337
positive,30C6D3BECD28766434131E7988FA557DB87015097EF9CF7838251AA2C22EF2F3
positive,38E3FD88B4C2E4E811029DC8E0721C928F9FD3F7F20C08DF7ECF405870506B0A
positive,D55204E5E2B9B57FB8C019023BC530CA2D1BBB8DBE64047312A24F1433A29C49
positive,5983F639AF2D49B5D36FE3EE7B3113B2531C74F0AE060F2A1F4E6855B94986AC
positive,CBEF64C128AFD5A306642C720A0ECFFD6408B6A5C33104106A635029657B2E56
positive,4FFDAF0E49B6F1D6F61F5EA82E061E1DA85A6632169308CA6AB5873A90884C57
positive,B2B11F4CF59147662E9CA46C5863377CBDF16BB0F7A1012C983278D1C9BEF7A5
positive,E31C2571F5976B22B2970DA40968CB78A92AD270F80CF5E2B96911AF6BC554C8
positive,5852A94EC6A3C2201A17C8AA74BEA8E09D894A88958C189B90FFFB06C0C24BE8
positive,D62B7D544729B2760CC4FD929C0325B5186E5A081338E420334187ADFB7DC0B5
positive,D5FCBD3C3C7E3EBA4AE5F6AD07BDEF1AEC3E92B2DD6BF0A4BE208D728B3C4B77
positive,5B5B9116D01C9F3B0EB33C7483B9276800F96369B1F7271C269A6F995158F1F2
positive,7249BDC0276FB85CFFDA0C885DA06103EC6D991019A04170D9A185132D56CA51
positive,8545285B1B037161E8EA87F5AFC545BA7B517530F3256F91B7AB2A10E431740E
positive,6DE8D4201EE6759E315C1E5A65009D44CED6AB5764A868EAD9EFDD129B5AF920
positive,FDFA8F2AD048892006A611707C78167E1017B974098256E4874BE3F581AB7B03
positive,DD715657B91FEF239B3F480BBD3E04AC013F523FD3FBA0C89B52D17BB418DEB5
positive,C1E9B41308BC42117CE6A17EC8534FE5034CAF6444E5E612B02553B8207A7FA4
positive,0790D0716EBB265C2A8D1B489F9A9305EDFE117A1018B5FFBCB6F119AA073CB8
positive,030E445447409F0B2F009574A2F09759CC194C362F4348080CFFD308BAC21109
positive,0B2BC112C494571689DDD982455B013364E0833EB1DED443D229108852A50BBB
positive,9C4EA2A42EDAB02732B5A15CFCE3753689C14B776AE7AC5E185C1AD5B369760F
positive,1868EF97173A75DD9DFC797841A95AFB95BC3E94B967192D2D8F51E443F0C31F
positive,BD34C1ECBD0FE96F17D13BB14258B87EB1B8696138D3781BBFBF610DD975FF05
positive,51AFECDFDA2447AF6D06EE3A3E724C5C2EB3CF1874D529681CD2911A748A5DED
positive,2360152CFB3AAFA5C02AD0EA08F190F7B20614B1FA33434425A84DCE65CD0AC1
positive,0C2A872A55588951DE4571F05657F77F2616B759DFD0DC8CF51A74B733A2F844
positive,031E6F1EB5EAE3726B8FE8AB2E7A19B6CEA489849F1251A9201F17A3B0FBC5F4
positive,028EFBE240C785874F9FFA24DB6C8B58E2A9F5A1278073E4493ED2BE79C7782B
positive,2495B897C19184C799AD4724903ACDE90111ACDE9D628106F396A89BFC3B1F53
positive,7EB434FDD6CDC570655F23E47055EBFC7D00E4A55953A085ADC5B758D57C1A96
positive,7958FB43BB9FD09A4F62884000D828308434B760DF3EB15C184D8459AB174D57
positive,155D76F27044AD15DB8520CF7A99AFA76A89631B8ADAAD710E73F8026495AA75
positive,9254BBA93748DF683EDFE82465C7BBD440F17FE33ACA67422E699882621EC734
positive,63B17236DC7B6ACEE86F28B1CDC6F0111DAC8BE1E63808D572F4698C4FEB6923
positive,BED7F3C6E75AD6CC7FEE9F1BEF9EA9245ADF56C583466ADF4F72104D84B8476E
positive,B8C2D73619F4439193E817CCB5F3B330CF145B5EA2D92C146D90C20343DB7473
positive,9199CC03458FD9C459452A3DABE9F7A96D397C35E608218B10DCDE7A28AD94D3
positive,BEF440F024B7D93EEB1D7FF4BBDB186963B242D8CFF002FA70BB8661C6CD86FB
positive,235CB8581358FFE2194C05E58F2845A58C627EA68217EEECE98FF02FC8F5E861
positive,28916DE8D9C4EAEEFFFEE6565A3696D92188E2342FDD9C356AE6743775FA9CB1
positive,177940016FA84B4FC98A37C2A217856DFC7B905AB7C491CCF2B7AAB698F1FFC6
positive,09D3EBDA474217881ADCF66E6D1DF2E42DCD2980470BBEB33D7FE73F1325F2A6
positive,D3155118C9FDA0B45E228D34747871103FA9BE9AA08CFA2D759BB77006501215
positive,C8F074B07463CA964289CE35A107CA1062793FBFE22AA53EC88D396026DA1D69
positive,52C1DEBA6BCF3A62C95DE01FB728DCB77FA073129E8CF103237B53514F127BDA
positive,67ABC760CE13C368F413720BF71F16E8B4CA46B5D3AB968F78DF34FB2AA54692
positive,7B602F7269AA957F272DC06A074E4554FD895CCC26384E2EFB6E4B09D4F8FFDB
positive,BD05169A1E25F8CCF82FB62B58C3913CE9F0DE195759D24218741E59B5C8AA37
positive,95BDF0C92FECF6CFC46AA1D1CE6FD86C196395742B0B420A4D52088CEEC313E8
positive,B6E9C069E0AE73675108773CC7B5414038F92DDF32B8E369A1ABC219A09D156A
positive,0C13A1C6A9C812D8DB8C9CE81C357E32756BEFB38F0A1BBFEFBE6DA2C2D21591
positive,52AA935803FF49D4CFF17B5C1A85CA82B20788899937C97F4BA57B2653B9E9F4
positive,394FC49A87F773AC42160FECC6FA6FEA06CE38D62D2C73E6C8A2E9EA25581603
positive,8BF08ADB442D5EF387720F39F824BC6784FD3B2FEF7B4BB1F677252307B7A2C1
positive,C69FEA3D19D7A613DBA516E6963E701B8860D061F1C71C765F75BE9C0E63DDF4
positive,3E623CDE04402C027CF2D1DD16FF9A1D3ECE20B6EEF151130685AF275EA82E80
positive,50DB70F3C2B255D60C04CC3C17135B654F1B0FF1FAEB80418361E227AF0D66E1
positive,0AECF4A71DA825269FA10AFC705BC7F8EC874AC057FB37AB6A31B88E129D7C75
positive,0D9A701FC9191D9434D96A172F8EC0E2B2713CC7482BBD0360930DBEC2244A18
positive,2B1ADB85CF49FFBDF999DB389D5AEDEECA560D0BD1B56CB3D1673EF72FAF6531
positive,C15F5B7A179815DC879B0978A8D06A036051B46AD150F8D2B4AA3AE301958321
positive,414897B7BBEFA8F1509CDC8C7DEFFF693C7C9FBC97EB1509646C08EB9E092199
positive,3696499F0E0E2B263E66FFC7F9A21360E85BE42F979D0252E15A64918877BF88
positive,CAE6303E56EFB461F78AEE2B9E6B202043C530C49B2145B7D048EEDDB33677DC
positive,78FECCBE70017D5F8E9132F89C8D6263D9633F4DC69706572AC081E430E1BB51
positive,0C3177BA5C84A41A5F107479FE7D5585BFA55EA28D04F71713E119DC0EC84EB4
positive,DF50A9787E816A7241D2F02358AF804E3FBDFE5ECAA8BDD728A41DF9B4CE0D1E
positive,37C9B451852F7865AC9FDE043F2F63796E07D853C50EE984146B724A64D6C7C9
positive,403A3B91EC2CD1F9C928EBB6BF732A66F612F574A505B3F8E7A2D45371AEEAE0
positive,9C73AF13E5962825BD24DBBFE0961BD906054060BEB0D3CA4EBEB7D1C081E179
positive,68C6B4A09A8A28C4EA22A47445FB17CA202F331350F7BF9777433EAC6D59F1E8
positive,3851DCCF58F79A39527DF7CC67327AE1BB99D96ACC296338A8F342561FBD22A0
positive,3289AB2A59C1DC9C23778CE060979EA4C408593A06C3F0598891F9FFE4AB5C8C
positive,448EDD657C3F1DD90F2D76F4B5C07F425ABE5B55366EDBC0293F49AD174BEAEE
positive,46B09184374C9332CEBEBD00EE6D276B67B7F586FD6835A752F729ECA493AD9A
positive,B90A29F4E1CEB6BEAADCB23B3F721961512B71701F24B24B7058EA91BD60EC4E
positive,9105AA4B3BF49EF1A9AC243114E5F5E2B6401E5530B6B6EFB41417C47A9E525B
positive,DA60FE4B0DE80822F109EDA2EC5638B2FBF43C7766AF0595EA8F8390E0A47EB9
positive,1D0FD89E1064C64E6A1ED2A1239DC368882895FEF640211023ADE0E2A42C704E
positive,3A9B6892D750033A394A4C5E9DDF16C04E3245A2A8F197F88FC3392B113BDD9F
positive,B1C1DF674063A14C844148EE234FE21222528B67DB50CDFF18F84CA450099327
negative,D2F3FF46E5812A72EA0AF09D59472303271F4810799DAC0413EF429753EEB280
positive,1E713DE15604B30DC3ACD124B21209EDECF50C063BA31D6E41870C35E542343E
positive,73592F1DE51FB1BCA4D442F99D98ED4441553BB4F69BC2ABC4CAA8B005D77915
positive,28CA70DD879BBBE8D5E76D7F06D991D5E1A58ED4A53CFBB3AD208DBF829A8C40
positive,23DE0DED569A102ADF530ED6AD52303C1AC125527AE5FFAF4163FF0353C879DE
positive,FE975A042B3E9E05E29A52CD6BE9EE1D31BDD84E2AB77E04C5B8C416093FE08B
positive,AD8779824867E2CCC958A6CCBEA69B0B4C5B42F6D40C7527B39052E6856EEE21
positive,D3E78535A90D29B4EB2834D121E925ED670A297C1839CB002C765E9AD322E7B1
